0 Probability,1 Probability,uids
0.6970142,0.30298582,IPD05875467
0.68886334,0.31113666,EAH32855022
0.8348793,0.16512075,KOQ90853804
0.70829695,0.29170305,ZHL41139294
0.38276124,0.61723876,DPF03677240
0.82716984,0.17283018,NAM58330809
0.41256648,0.5874335,FQD87952425
0.60657156,0.39342844,UIX60580574
0.6193166,0.3806834,OQJ77640066
0.7060847,0.29391524,QWJ92317664
0.5331369,0.4668631,LZK58741319
0.43407398,0.565926,GKN61771311
0.5008749,0.4991251,NPK17929454
0.89467907,0.10532091,RNT43085602
0.43313944,0.56686056,NQI72159506
0.58140206,0.41859794,WSE31826853
0.4742301,0.5257699,ODD10119565
0.42721033,0.57278967,DVA95214172
0.81580955,0.18419044,TAU61275993
0.6328839,0.36711606,WZG97765690
0.5954807,0.40451932,TSA17014554
0.19268292,0.8073171,FZM55187216
0.54792625,0.45207375,LDL83000206
0.40704733,0.59295267,LIV59309390
0.86208177,0.1379182,JEU18569429
0.46925658,0.5307434,HOP81506283
0.7139269,0.2860731,UKO45066739
0.8175153,0.18248469,ADE41322417
0.6871699,0.3128301,DXV28957013
0.4711764,0.5288236,MTE57433582
0.43409538,0.5659046,PQI82072719
0.81080294,0.18919703,NAI95277270
0.84869576,0.15130426,EZB29567791
0.43026668,0.5697333,IAJ91578549
0.42045557,0.5795444,RAD37787974
0.40374637,0.59625363,PYE64725049
0.6504208,0.34957922,XVV80520424
0.6445516,0.35544842,FPV96579363
0.8091271,0.19087291,MPR81008187
0.6844026,0.31559741,DMB74380292
0.54876906,0.45123094,ZDG37723820
0.72672224,0.27327776,VBV75444090
0.8268441,0.17315587,ANU62448670
0.90611583,0.09388417,HJF25871173
0.7768098,0.22319017,ZQN83461176
0.67928994,0.3207101,QKI20668673
0.62168205,0.37831792,TVY03951212
0.6522063,0.34779367,NYH42058643
0.72783697,0.27216306,KMP21729016
0.52325,0.47675002,AAG06468990
0.75035655,0.24964347,ARN70296021
0.48583168,0.5141683,PRP29032674
0.2520408,0.7479592,NFL39867773
0.62101793,0.37898204,CNQ14750015
0.5849184,0.4150816,OEM58779331
0.6227513,0.3772487,RYD85375361
0.80319,0.19680998,NLC11909238
0.9078468,0.09215321,ROO24727674
0.50455105,0.49544892,YQP35984935
0.7631923,0.23680767,ZCF53526853
0.61233354,0.3876665,HIJ41587675
0.8294776,0.1705224,ZSK10229122
0.6914972,0.3085028,ZJI98949480
0.66916454,0.33083543,BFC12587394
0.62709343,0.37290657,QBA07536179
0.65644705,0.34355295,PCP09695811
0.32408822,0.6759118,GMZ33126048
0.79659814,0.20340186,XJL60990737
0.7270458,0.27295426,KCX63327598
0.4293278,0.5706722,QNK53799748
0.44566578,0.5543342,DTQ04283089
0.5385618,0.46143815,YGJ09598116
0.41396815,0.58603185,EMC43608243
0.45037723,0.5496228,ZCG77343255
0.92184436,0.07815567,GSN49533835
0.4573446,0.5426554,SUH02661602
0.7716282,0.2283718,OWR85802926
0.76620674,0.23379329,QJF48019765
0.7441821,0.25581786,MYQ07679484
0.39002758,0.6099724,XDG46908203
0.68607104,0.31392896,WTU05147039
0.71032155,0.28967842,FZT03907396
0.42954576,0.57045424,TJN50801797
0.4553287,0.5446713,QNN18125430
0.4738,0.5262,PPZ24843301
0.45916748,0.5408325,CQN98982105
0.563788,0.436212,NKG37945986
0.8098095,0.19019051,JOV41050433
0.42376888,0.5762311,GJB95404743
0.8618958,0.13810423,SBQ32393312
0.88706523,0.11293478,XRT23888280
0.6159446,0.3840554,LSF97653294
0.8018804,0.1981196,JIG74850159
0.7906492,0.20935081,CSI09378171
0.4319654,0.5680346,MEJ95245966
0.78156495,0.21843508,OFP56361668
0.552684,0.447316,OYP80129688
0.41310388,0.5868961,YQS14300279
0.83602834,0.16397166,DST11029468
0.4641052,0.5358948,NTR11493012
0.6192845,0.3807155,CZL44843495
0.39847004,0.60152996,KXU99334425
0.81067705,0.18932292,VUP26942343
0.8185543,0.18144573,CVH70915168
0.7102822,0.28971776,LCW67047628
0.398342,0.601658,IAC07452615
0.43167514,0.56832486,PNV90730302
0.49047226,0.50952774,XLM68896447
0.407978,0.592022,ZGZ58493266
0.3179286,0.6820714,DLS41543283
0.66451657,0.3354834,XDA87194017
0.6957679,0.30423212,GGW78557802
0.78095686,0.21904315,PTZ14448319
0.75280935,0.24719064,WJR97603489
0.4944777,0.5055223,CTJ68265740
0.47315174,0.52684826,JQP69148260
0.49444073,0.50555927,IKK89215040
0.66069865,0.33930138,AWI60165965
0.7464176,0.25358242,UWY41612174
0.71584356,0.28415644,AYE98579334
0.87031263,0.12968735,PTV83800919
0.4504155,0.5495845,KUR86432828
0.4488402,0.5511598,OLO53201722
0.61919385,0.38080615,XBV79962911
0.4230789,0.5769211,LOH00594220
0.7294993,0.27050072,DMY21658021
0.62973547,0.37026453,KTC77125529
0.54094374,0.45905623,JWK47535540
0.36392182,0.6360782,VVP09890046
0.6633582,0.33664176,XIK82526984
0.2899782,0.7100218,CZL80515104
0.27258652,0.7274135,DBH25391954
0.37347537,0.6265246,ZIF72481034
0.49292123,0.50707877,MQZ97273036
0.6945399,0.3054601,HEC53644174
0.70868564,0.29131433,DAZ92484422
0.6928835,0.30711654,WLM50950795
0.76762664,0.23237337,POR13428565
0.7256639,0.27433607,HYP45369279
0.54373753,0.45626247,PZM21713402
0.7049488,0.29505122,CXP43187344
0.5486615,0.4513385,FNA55977385
0.4518957,0.5481043,RAF16193767
0.8205334,0.17946659,XCP36829341
0.6543598,0.3456402,LFC31917522
0.5809708,0.41902918,HFI58590370
0.68143636,0.31856364,XLZ82476183
0.42383134,0.57616866,VDZ46098131
0.7381915,0.2618085,LFR81280753
0.93295074,0.06704928,LJW28867825
0.7573831,0.24261686,GGP62675998
0.72169507,0.27830493,DJH22477051
0.8368833,0.16311672,HNG39737634
0.662266,0.337734,EHH45713692
0.87689185,0.12310816,SSK81583840
0.59550154,0.4044985,URD37650662
0.35874003,0.64125997,KZF68379709
0.90979683,0.09020315,BCH61990662
0.9324641,0.06753589,SZT66618930
0.44357628,0.5564237,YQI25449924
0.43969083,0.5603092,KUM82263982
0.33239728,0.6676027,IJG45722348
0.7226403,0.27735975,NPK50773976
0.43152708,0.5684729,NOL46269337
0.50815666,0.4918433,AUJ59976857
0.71510136,0.28489864,FMD85458747
0.8902921,0.1097079,VEK82626879
0.43725008,0.5627499,ZPO59845209
0.7659426,0.23405746,SII33912740
0.78542155,0.21457845,VLW59332152
0.6766757,0.32332435,MKH74079073
0.7850798,0.21492022,KEL45183021
0.5511496,0.4488504,YOT04333716
0.88969254,0.110307425,TYQ69150842
0.5307032,0.46929684,ARY73895788
0.43452835,0.56547165,OHA35121867
0.7778048,0.2221952,UJC87469082
0.4634146,0.5365854,KDV51023389
0.41363215,0.58636785,ILG44466433
0.6701721,0.32982787,REN99576072
0.57178915,0.42821082,QXY51678820
0.66342676,0.33657327,KOH55789524
0.60263,0.39737,ZFU63455428
0.74217,0.25783002,QGM62393708
0.40731657,0.59268343,UWF48406412
0.5545199,0.4454801,VVQ86683582
0.52431846,0.47568154,OXE04296454
0.49358886,0.50641114,TCB72779311
0.85130733,0.14869268,YPD84181117
0.6314635,0.3685365,RRG94168075
0.75728625,0.24271373,ACE30302489
0.4153573,0.5846427,GFA57689460
0.4459015,0.5540985,EUV97988242
0.6881225,0.31187752,YUE11930712
0.8060324,0.19396755,RNJ54592035
0.73991346,0.26008657,VUK63504269
0.23210412,0.7678959,NCM50283123
0.63082266,0.3691773,JMF58721098
0.6834447,0.31655532,SVR17620758
0.45100743,0.5489926,REL88021135
0.44077826,0.55922174,HVG43961483
0.58282447,0.41717556,HJX77909853
0.5766708,0.42332917,BMU85872736
0.5385933,0.46140674,DVM45272711
0.64607334,0.35392666,ENN49732640
0.61786807,0.38213196,OFM47508971
0.3993699,0.6006301,UHD25676669
0.68574053,0.31425947,ZDS82423633
0.5138824,0.48611763,ZBB65634563
0.43785107,0.5621489,DRM40298473
0.63216,0.36784,YAM48429750
0.6178248,0.3821752,TDJ52609627
0.44672996,0.55327004,IVG58951972
0.606658,0.39334202,OTR25620825
0.51969886,0.48030117,ETO59921355
0.42383784,0.57616216,NDK50283963
0.82984996,0.17015006,QBE75924545
0.76691204,0.23308796,LGJ70391773
0.3845241,0.6154759,KZB35380486
0.41614258,0.5838574,EKY46789491
0.48212427,0.51787573,EVY89275296
0.54713535,0.45286462,WEP35839108
0.64930344,0.3506966,IMO30642165
0.9533647,0.046635315,PSV06547517
0.77809703,0.221903,FDF38295354
0.8118968,0.18810321,DOJ41700718
0.7673248,0.2326752,VAS69118856
0.81414914,0.18585086,MJQ44269767
0.68894726,0.31105274,GEZ71544916
0.7270279,0.2729721,BUV90928298
0.69927585,0.30072412,OJB48588561
0.7405821,0.25941792,ZVX49676372
0.41178846,0.58821154,MIG67592146
0.8449327,0.15506732,KNY43951198
0.4373793,0.5626207,EDH26803838
0.67349744,0.32650256,CMK38827160
0.9213905,0.07860951,ZQA05004523
0.5219477,0.47805232,STA54871165
0.7675624,0.2324376,SMI07263534
0.81479245,0.18520756,RIX63344224
0.4154867,0.5845133,XWZ39374194
0.97437245,0.025627567,WDC90160679
0.7210797,0.27892032,YNZ06325426
0.6430098,0.35699025,CKB71447246
0.8503459,0.1496541,RIX35256484
0.5748887,0.4251113,CIS52740588
0.3305065,0.6694935,AMR12762379
0.93313205,0.066867955,IJT48497396
0.59494793,0.40505207,OCO41276317
0.4306383,0.5693617,BOY29115752
0.7703296,0.22967039,JKL15428548
0.7030716,0.29692844,ELQ69300604
0.73981583,0.26018414,QXH25116306
0.85173625,0.14826375,ZDP81708229
0.47471273,0.5252873,OAF83910503
0.49972707,0.5002729,SDX29333272
0.8525283,0.14747173,WJF37554198
0.7997939,0.20020609,KYN48735660
0.7089824,0.2910176,RVC33376922
0.45208597,0.547914,VMZ78654805
0.73793364,0.26206633,DFR30454937
0.4781226,0.5218774,UPO77995072
0.53937376,0.46062627,DFC44289679
0.229518,0.770482,WNF87239579
0.77549964,0.22450034,BVR27992146
0.937811,0.06218899,TVH02271974
0.6216736,0.37832645,IJG12092133
0.8682873,0.13171266,FJI45237189
0.5641529,0.4358471,EGB77184148
0.47705483,0.52294517,ZAC24724410
0.54072714,0.45927286,GXW61575916
0.64964426,0.35035577,ULC58959654
0.8933169,0.1066831,TTV28551685
0.6883022,0.31169778,LXW79507263
0.42638582,0.5736142,UIP00862191
0.6967838,0.30321622,SYN21562223
0.60348237,0.39651763,AOI98785991
0.8974786,0.10252144,EXT31188174
0.38795686,0.61204314,JZK70209698
0.3897205,0.6102795,AUO25133369
0.643265,0.35673502,BLW97001943
0.5039324,0.49606758,GSZ38254987
0.4063459,0.5936541,KSD08982730
0.72633004,0.27366993,SON90071239
0.6176578,0.38234222,NJQ80545431
0.78477025,0.21522978,MIC33379376
0.91780585,0.082194135,PCZ06944103
0.5115131,0.48848686,CZZ07907321
0.7414514,0.25854865,PIA89853885
0.69127667,0.3087233,PKO66554744
0.5946427,0.4053573,QHT25521978
0.5216214,0.4783786,GDA90370781
0.458623,0.541377,UAM39980957
0.8380337,0.16196634,AFI85614866
0.8271625,0.1728375,HKV54957414
0.77537334,0.22462663,GLV33310408
0.613338,0.38666204,WNF55679251
0.42513573,0.57486427,RSP60679008
0.7728896,0.22711039,MNS51240696
0.40442997,0.59557,UEP64188691
0.42830145,0.57169855,MNV68466240
0.43138885,0.56861115,FHG14037482
0.777191,0.22280902,UVF55203142
0.4463275,0.5536725,YOS96311239
0.46867245,0.53132755,GNU83543825
0.7258584,0.2741416,MMH01380831
0.65969586,0.34030417,YTK41347082
0.34078342,0.6592166,DCU91535149
0.6735866,0.32641336,TWB16502304
0.5850833,0.4149167,MVG56584981
0.6582378,0.3417622,WUU82106968
0.764418,0.23558201,NRE43938050
0.5042698,0.49573022,HXG09414978
0.7299374,0.27006263,IJK10372166
0.7316948,0.26830518,BBH81120127
0.78833205,0.21166794,ORT49305440
0.6094333,0.39056668,KUJ90652824
0.4580527,0.5419473,KNU01238813
0.4174856,0.5825144,WMK73742226
0.63878334,0.36121666,IQY99734239
0.8511473,0.14885274,YSO07616683
0.5812762,0.41872385,DTP91389748
0.4987527,0.5012473,QSR99361878
0.8544945,0.1455055,UCU51972492
0.6475177,0.35248232,KXL94760835
0.8699545,0.13004547,ESC36359734
0.684028,0.31597194,EUS39435030
0.6087042,0.39129576,GGL95727792
0.42902935,0.57097065,SHA19020869
0.7498303,0.2501697,ZMU47905298
0.29365426,0.70634574,RWW60760830
0.678097,0.321903,GLK78609144
0.6747122,0.3252878,YKL89218040
0.57143545,0.42856458,TXG07946198
0.41845435,0.58154565,KBY19897395
0.43213367,0.5678663,QIE53391488
0.49928606,0.50071394,YTN98522726
0.41821325,0.58178675,DBK18359829
0.853798,0.14620201,WAC40845354
0.85034996,0.14965004,FKC30709453
0.8129591,0.18704091,VZS83747495
0.5325738,0.46742618,QDZ60275320
0.65199876,0.3480012,XBF95328454
0.53047305,0.46952695,TXW73344985
0.47596347,0.5240365,PWN61064222
0.602087,0.397913,YPA85301543
0.49991685,0.50008315,UBI18283169
0.5666802,0.4333198,PRP67701344
0.7771541,0.22284588,CNL52309294
0.35880166,0.64119834,LSR38595864
0.4989599,0.5010401,KMQ55689286
0.8214353,0.17856471,OME36784874
0.73737705,0.26262292,ORS06885213
0.47252584,0.52747416,UWN50775332
0.30006713,0.6999329,CXH20078826
0.49516225,0.50483775,XGS23115300
0.7290083,0.27099168,MCY84747960
0.6074562,0.3925438,BRA90703497
0.73817384,0.26182616,JCD71456384
0.34038633,0.65961367,XAI53848257
0.49120218,0.5087978,PMQ43722728
0.83646,0.16353998,WVL11714364
0.5935601,0.40643993,KUT66111291
0.7683708,0.23162918,HCV23098846
0.75926006,0.24073991,EXU41057387
0.68017113,0.31982884,RUB58003008
0.65198475,0.34801525,QMY75997126
0.74204856,0.25795144,PRV12484895
0.66826606,0.3317339,FDM40383058
0.7120184,0.28798163,EUM66523679
0.82821614,0.17178385,NNM38970647
0.8018734,0.1981266,KAS92389873
0.29290485,0.70709515,ADK52356737
0.6004164,0.39958358,DJF38526807
0.32282907,0.67717093,RCE88932676
0.6320652,0.3679348,SHF53327443
0.66935927,0.33064073,EQR63108087
0.8101198,0.1898802,KYS05807025
0.59367824,0.4063218,RDB07547683
0.72611856,0.27388144,ENU49552278
0.5117035,0.4882965,HKJ78309160
0.597098,0.40290204,XZF70205196
0.6339706,0.36602935,ZRD35466833
0.38910466,0.61089534,XQJ35882248
0.5881218,0.4118782,ZRZ18337444
0.6143524,0.3856476,XFD75482294
0.54384935,0.45615065,EFX29511526
0.8637196,0.13628045,PYX07238884
0.5817597,0.41824034,APR60134567
0.52489746,0.47510254,DMA96037470
0.44467115,0.55532885,QWG38322122
0.5523238,0.4476762,UME74972545
0.6821456,0.31785443,ZJS83921786
0.80351806,0.19648194,DTS99839158
0.67173207,0.32826796,EXZ16582623
0.842971,0.15702897,MKV47164392
0.457348,0.542652,BVL23617960
0.4589246,0.5410754,KMX66869297
0.79798555,0.20201443,MJW28259414
0.6069543,0.39304572,NMZ19810689
0.43414342,0.5658566,FYP55015472
0.43066835,0.56933165,KQX07066216
0.5556324,0.4443676,UKM36411748
0.4645716,0.5354284,VGA96074976
0.4832152,0.5167848,EST44897661
0.7543289,0.24567108,RKY66287503
0.46683538,0.5331646,HRY52031057
0.57235813,0.42764184,NMR54932057
0.764166,0.235834,BNT26453586
0.50880086,0.4911991,WHJ66285434
0.521576,0.478424,QVW13162041
0.44496953,0.55503047,UEG75127740
0.58864385,0.41135615,LOU74030540
0.57209826,0.42790174,ATP93042178
0.70971644,0.29028353,BUX31544516
0.70806414,0.29193586,GAE71086063
0.53825545,0.46174452,NLF69667683
0.46761906,0.53238094,FEX93194061
0.845562,0.15443805,SRT86955379
0.50895846,0.49104154,SQE38414102
0.3850479,0.6149521,JET89951092
0.79288816,0.20711182,TYM62630836
0.6973089,0.30269113,TOZ38050072
0.6020767,0.3979233,STO82044450
0.7591886,0.24081142,ZHU20657347
0.7364575,0.26354247,BVI08297498
0.47385448,0.5261455,ENW80880829
0.5186384,0.48136163,KOC75667695
0.72697914,0.27302083,PXC96311313
0.46477598,0.535224,BBQ00260805
0.40443426,0.59556574,TBW44930738
0.7420452,0.25795478,HHI68658693
0.56031585,0.43968418,HTP60453618
0.47342718,0.5265728,RMJ29231288
0.37762904,0.62237096,QUG80309026
0.5061389,0.49386105,YCU24694117
0.6148755,0.3851245,RKL65674858
0.6133292,0.38667086,WYM99562538
0.44378877,0.55621123,ZNW31398747
0.63545626,0.36454374,NON55038997
0.7426897,0.2573103,TCY89412786
0.912092,0.087908,QIK27488863
0.3530798,0.6469202,JVN99380917
0.78903913,0.21096084,OVD68348540
0.8561709,0.14382914,UGZ70133942
0.4684899,0.5315101,EIH52232257
0.4693845,0.5306155,SWY15039389
0.5702388,0.42976117,QFX44918329
0.8492561,0.15074389,UUN06857109
0.9498968,0.050103173,SPJ93115067
0.82897264,0.17102736,QFC64088133
0.22215587,0.77784413,EFM47629710
0.73307043,0.26692957,INX12486381
0.7494452,0.25055483,REY98142744
0.59135425,0.40864575,VRJ27072615
0.4977162,0.5022838,PMA74661964
0.46991557,0.53008443,CCS42915687
0.4451291,0.5548709,UXK93873255
0.6598271,0.34017292,QLM73378347
0.40699673,0.5930033,HSZ40763431
0.7044613,0.29553872,ZKB68848208
0.72277236,0.2772276,VOY87905953
0.93086207,0.06913792,JWA59327602
0.706888,0.29311198,CFP68333718
0.44456136,0.55543864,UWI52842734
0.8944341,0.10556589,KOQ61864622
0.6636622,0.3363378,OFZ18074372
0.65046346,0.3495365,FNB48665222
0.78197354,0.21802646,NKA98090171
0.70648205,0.29351795,DDC62629115
0.8507302,0.14926983,EOU38997947
0.7248255,0.2751745,ZEA63146488
0.72137445,0.27862555,SSC06089225
0.42045045,0.57954955,SLO81645259
0.62480485,0.37519515,BXW01581068
0.6945231,0.30547693,VGY31850952
0.59288204,0.40711796,XDR87267744
0.8650157,0.13498433,LGV32898300
0.5981662,0.4018338,XGN25526340
0.53105724,0.46894273,MQF65309587
0.53405166,0.46594834,WIN24120498
0.5316806,0.46831945,RMV85044991
0.7632499,0.23675013,RCA50518139
0.40592378,0.5940762,VHE17858655
0.46412587,0.5358741,ENZ06669649
0.7197646,0.2802354,BMH90542172
0.6502251,0.3497749,MNH38308663
0.42008954,0.57991046,XUV68815825
0.6839464,0.31605363,IJT09010684
0.50738144,0.49261853,MWR22990440
0.63332796,0.366672,IJE98277979
0.66063535,0.33936468,EEZ95649730
0.24603641,0.7539636,TQD39697159
0.7214029,0.27859712,ZVQ34279570
0.42684764,0.57315236,WRB04715413
0.77809143,0.22190857,SCO03288864
0.5256046,0.47439536,EWD02690265
0.3713773,0.6286227,FRQ67987814
0.5808599,0.4191401,JXX34137829
0.4513203,0.5486797,HUY77442384
0.5284854,0.47151455,EYF61396425
0.50098515,0.49901488,DVU55547851
0.6043241,0.39567593,IPR99587843
0.6559385,0.34406146,MUR58545396
0.75950766,0.24049233,DST63456254
0.5407567,0.4592433,QWY53999816
0.8036687,0.1963313,OCW59135601
0.77620226,0.22379774,LGM23127185
0.9479745,0.05202548,BVB23203853
0.22659445,0.77340555,NGG43137647
0.6239011,0.3760989,LDW49598238
0.6533645,0.34663552,IBU71374050
0.8474364,0.15256356,WFQ58593772
0.81793994,0.18206005,LLD70490165
0.83866787,0.16133213,YPT76102929
0.8879128,0.112087205,XZU70962589
0.4412036,0.5587964,KIG56640064
0.57514644,0.42485356,BAK10674266
0.6023423,0.3976577,JVO78797365
0.6972011,0.30279893,UCY56841980
0.4695254,0.5304746,EXJ77590206
0.38887346,0.61112654,POA03348955
0.45642662,0.5435734,QEJ86937540
0.4183234,0.5816766,WUQ92854788
0.95105815,0.04894185,UBH11514449
0.42124343,0.5787566,BYA51722331
0.396136,0.603864,CDY62022845
0.9605025,0.03949752,KWM69910017
0.8337428,0.16625722,ILB52470079
0.3747291,0.6252709,IRX98385403
0.4904338,0.5095662,KFG25031690
0.67203486,0.3279651,WJK12979446
0.6902592,0.30974078,LUR71576620
0.39362305,0.60637695,CEA01793072
0.7636178,0.23638219,DOB87846972
0.55684507,0.44315496,UUX34961979
0.4597174,0.5402826,UUS29308531
0.7030021,0.2969979,PIC48129795
0.69279194,0.30720803,UDU24659948
0.40207928,0.5979207,MOX99497896
0.60542154,0.39457843,XXY67052800
0.78407913,0.21592085,SDX17332486
0.47501212,0.5249879,IEG67537791
0.6038064,0.39619365,XID73958585
0.79065096,0.209349,EDE75165741
0.548988,0.45101202,FRF07509760
0.685864,0.31413606,JBK68580289
0.68297935,0.31702065,RPX65915284
0.5165934,0.4834066,AIX22998883
0.5513153,0.4486847,GSX17756703
0.3839007,0.6160993,GHA56788453
0.66401255,0.33598748,ZMK32211677
0.7471493,0.2528507,WWZ57129747
0.70912975,0.29087025,KNT04076230
0.7140866,0.2859134,DEA33586923
0.9015906,0.09840942,QFY34827040
0.44698507,0.55301493,VIK62221015
0.66842246,0.3315775,OYD63158918
0.83697075,0.16302925,WDU53715461
0.49512303,0.504877,MTB03844519
0.7975571,0.20244287,NFN22009694
0.68237144,0.31762856,RVS51032133
0.5316417,0.46835825,SBV96860289
0.72558546,0.27441454,JHB17931300
0.70534027,0.29465976,IFV33237389
0.940004,0.059996027,DFF77998404
0.6898041,0.3101959,ADM75920146
0.44068468,0.5593153,JXR99577446
0.4321882,0.5678118,KQG82676010
0.44989538,0.5501046,RUO58867564
0.8225237,0.1774763,HLA35328688
0.43765765,0.56234235,QAK82258392
0.78656644,0.21343355,MWQ59460273
0.4373331,0.5626669,WMS53009459
0.9295198,0.07048022,EPI07116568
0.90776885,0.09223116,ZKR23417292
0.44664574,0.55335426,KTH78677039
0.46986687,0.5301331,MYY40077713
0.46790218,0.5320978,WDJ90690332
0.70215684,0.29784316,ZLJ00018260
0.79908097,0.20091905,JQU31557371
0.42666405,0.57333595,WQT92126080
0.2700047,0.7299953,BVB87557546
0.53827167,0.4617283,TIA68890310
0.2451092,0.7548908,LSF68709582
0.40684932,0.5931507,DAJ07390878
0.49568373,0.5043163,TXL87112438
0.62779796,0.37220204,HPD84783734
0.4298125,0.5701875,GVA53777371
0.22812909,0.7718709,ZHF56490901
0.93557477,0.06442521,AHV90877854
0.8935394,0.10646058,GUM03111555
0.73135644,0.26864356,SNA71411574
0.81172496,0.18827504,UIZ24383313
0.58764577,0.41235423,BAN45122351
0.6052592,0.3947408,NBA71668403
0.8523886,0.14761141,FTG54800434
0.9086155,0.09138448,JZE29819254
0.8071467,0.19285329,FVA59988298
0.5597075,0.4402925,AIO03105591
0.44530153,0.55469847,WJU24498970
0.8714419,0.1285581,SQO03601716
0.695274,0.304726,NSZ56804029
0.59650296,0.40349704,RDP58942011
0.41628063,0.5837194,NZW78712037
0.44293016,0.55706984,COP04278378
0.73960584,0.26039416,HPL88449151
0.69680184,0.30319816,HGQ61241461
0.629622,0.37037802,YDL49191907
0.7721931,0.22780694,PBG29006443
0.4934488,0.5065512,KYM80004142
0.5940738,0.4059262,MRI42689440
0.72398293,0.27601704,WJB82466337
0.87746656,0.12253347,BOZ24754840
0.40655833,0.59344167,RBG90274564
0.8079742,0.19202577,HDL02719353
0.5968518,0.4031482,WRZ98626016
0.6498306,0.35016945,RKB26659544
0.51939714,0.4806029,LEF96958648
0.6062417,0.39375827,NVQ82011063
0.87407905,0.12592095,KPH79815703
0.31520885,0.68479115,RHN56437651
0.8821955,0.11780453,AZJ60314998
0.3067094,0.6932906,SJZ15510524
0.45914972,0.5408503,FMM69600266
0.51289594,0.48710406,QKO59076575
0.74878716,0.25121287,RZE58460231
0.47233474,0.52766526,PCZ62377036
